No,prompt,affiliations,department,occupation,employment_type,lastname,firstname,employee_number,status
1,田町に所属する従業員を表示してください。,"[""田町""]",,,,,,,
2,田町かつ人事部に所属する従業員を表示してください。,"[""田町""]","[""人事部""]",,,,,,
3,営業の従業員を表示してください。,,,"[""営業""]",,,,,
4,在籍の従業員を除き、姓が田中の従業員を表示してください。,,,,,"[""田中""]",,,"[""在籍""]"
5,田町の人事部に所属している営業の従業員で、正社員の契約をしている方を表示してください。,"[""田町""]","[""人事部""]","[""営業""]","[""正社員""]",,,,
6,田町の人事部に所属し、職種が営業で契約種別が正社員かつ在籍状況が在籍の従業員を検索してください。,"[""田町""]","[""人事部""]","[""営業""]","[""正社員""]",,,,"[""在籍""]"
7,A1からA2の間に在籍の従業員を探してください。,,,,,,,"[""A1"",""A2""]","[""在籍""]"
8,A1の従業員を表示してください。,,,,,,,"[""A1""]",
9,田町の事業所で、A1からA2までの従業員を検索してください。,"[""田町""]",,,,,,"[""A1"",""A2""]",
10,人事部または広報部に所属している在籍の正社員の従業員を検索してください。,,"[""人事部"",""広報部""]",,"[""正社員""]",,,,"[""在籍""]"
11,池袋に所属する従業員を表示してください。,"[""池袋""]",,,,,,,
12,田町かつ広報部に所属する従業員を表示してください。,"[""田町""]","[""広報部""]",,,,,,
13,田町かつIT部に所属する従業員を表示してください。,"[""田町""]","[""IT部""]",,,,,,
14,池袋かつ人事部に所属する従業員を表示してください。,"[""池袋""]","[""人事部""]",,,,,,
15,池袋かつ広報部に所属する従業員を表示してください。,"[""池袋""]","[""広報部""]",,,,,,
16,池袋かつIT部に所属する従業員を表示してください。,"[""池袋""]","[""IT部""]",,,,,,
17,人事の従業員を表示してください。,,,"[""人事""]",,,,,
18,経理の従業員を表示してください。,,,"[""経理""]",,,,,
19,開発の従業員を表示してください。,,,"[""開発""]",,,,,
20,退職済みの従業員を除き、姓が上田の従業員を表示してください。,,,,,"[""上田""]",,,"[""退職済み""]"
21,退職済みの従業員を除き、姓が佐藤の従業員を表示してください。,,,,,"[""佐藤""]",,,"[""退職済み""]"
22,在籍の従業員を除き、姓が境の従業員を表示してください。,,,,,"[""境""]",,,"[""在籍""]"
23,退職済みの従業員を除き、姓が上田の従業員を表示してください。,,,,,"[""上田""]",,,"[""退職済み""]"
24,田町の人事部に所属している営業の従業員で、パートタイムの契約をしている方を表示してください。,"[""田町""]","[""人事部""]","[""営業""]","[""パートタイム""]",,,,
25,池袋のIT部に所属している経理の従業員で、試用社員の契約をしている方を表示してください。,"[""池袋""]","[""IT部""]","[""経理""]","[""試用社員""]",,,,
26,池袋の広報部に所属している営業の従業員で、リモートワーカーの契約をしている方を表示してください。,"[""池袋""]","[""広報部""]","[""営業""]","[""リモートワーカー""]",,,,
27,田町の人事部に所属し、職種が人事で契約種別がパートタイムかつ在籍状況が離職の従業員を検索してください。,"[""田町""]","[""人事部""]","[""人事""]","[""パートタイム""]",,,,"[""離職""]"
28,池袋のIT部に所属し、職種が開発で契約種別が季節労働者かつ在籍状況が退職済みの従業員を検索してください。,"[""池袋""]","[""IT部""]","[""開発""]","[""季節労働者""]",,,,"[""退職済み""]"
29,A1からC3の間に退職済みの従業員を探してください。,,,,,,,"[""A1"", ""C3""]","[""退職済み""]"
30,A2からB1の間に離職の従業員を探してください。,,,,,,,"[""A2"",""B1""]","[""離職""]"
31,B1の従業員を表示してください。,,,,,,,"[""B1""]",
32,池袋の事業所で、A1からC3までの従業員を検索してください。,"[""池袋""]",,,,,,"[""A1"",""C3""]",
33,広報部またはIT部に所属している在籍の契約社員の従業員を検索してください。,,"[""広報部"",""IT部""]",,"[""契約社員""]",,,,"[""在籍""]"
